t q r
1 14 -1
2 0 -5
3 0 1
4 0 5
5 0 5
6 -1 4
7 -2 3
8 -2 2
9 -1 0
10 0 -5
11 4 -9
12 9 -10
13 14 -11
14 15 -11
15 20 -10
16 24 -9
17 25 -8
18 29 -3
19 29 -2
20 29 3
21 27 4
22 23 9
23 22 10
24 17 11
25 15 12
26 13 12
27 12 12
28 11 12
29 11 11
30 12 11
31 16 10
32 16 9
33 17 8
34 18 7
35 19 7
36 19 6
37 17 7
38 12 8
39 8 9
40 4 14
41 2 15
42 0 15
43 -1 15
44 -5 14
45 -6 13
46 -10 9
47 -11 7
48 -17 3
49 -18 1
50 -22 -3
51 -23 -7
52 -28 -12
53 -28 -17
54 -29 -23
55 -30 -24
56 -34 -25
57 -35 -26
58 -40 -26
59 -41 -25
60 -41 -23
61 -42 -22
62 -43 -20
63 -44 -20
64 -45 -21
65 -46 -25
66 -47 -25
67 -48 -29
68 -48 -30
69 -48 -31
70 -48 -37
71 -48 -41
72 -48 -42
73 -48 -48
74 -48 -49
75 -48 -54
76 -48 -55
77 -48 -56
78 -48 -57
79 -48 -57
80 -49 -57
81 -50 -56
82 -51 -55
83 -52 -54
84 -53 -53
85 -54 -51
86 -54 -50
87 -54 -50
88 -54 -50
89 -54 -51
90 -53 -56
91 -52 -57
92 -51 -58
93 -51 -62
94 -51 -62
95 -50 -62
96 -49 -61
